TotalSF,LotArea,HouseAge,GarageCars,Fireplaces,TotalBath,IsRemodeled,Neighborhood,SaleCondition,Actual_SalePrice,Predicted_SalePrice,Absolute_Error
1756,7438,98,2,0,1.0,1,BrkSide,Normal,127000,147442.88,20442.880000000005
3044,10625,5,3,1,3.5,1,NridgHt,Normal,284000,408128.63,124128.63
4684,18030,61,0,1,3.0,1,ClearCr,Normal,200500,248293.03,47793.03
1904,8475,52,1,0,1.0,0,NAmes,Normal,135750,151995.01,16245.01000000001
3259,13501,1,3,1,3.0,0,Somerst,Normal,255000,443968.84,188968.84000000003
2272,9200,43,1,1,2.0,0,NAmes,Normal,140000,202484.97,62484.97
3112,7200,59,1,0,2.5,1,NAmes,Normal,138000,184977.01,46977.01000000001
2775,8200,4,2,1,2.5,1,CollgCr,Normal,219500,282087.97,62587.96999999997
3858,14541,13,3,1,3.5,0,NoRidge,Abnorml,310000,506726.77,196726.77000000002
882,12702,52,1,0,1.0,0,OldTown,Normal,97000,123494.68,26494.679999999993
1992,6240,72,2,1,1.0,1,BrkSide,Normal,114500,185429.12,70929.12
3058,8880,16,2,2,3.5,1,SawyerW,Normal,205000,298084.53,93084.53000000003
1900,9758,36,1,0,1.0,0,NAmes,Normal,119500,156200.86,36700.859999999986
4084,12704,1,3,1,2.5,1,NridgHt,Partial,253293,539651.91,286358.91000000003
1976,9945,46,2,0,2.0,0,Sawyer,Normal,128500,166783.17,38283.17000000001
3218,9900,127,1,0,2.0,1,OldTown,Normal,117500,180943.11,63443.109999999986
1824,7800,42,1,0,1.0,0,NAmes,Abnorml,115000,146953.09,31953.089999999997
1910,7742,41,1,0,2.0,0,Sawyer,Normal,127000,165615.72,38615.72
4018,13478,1,3,1,3.5,0,NridgHt,Normal,451950,514525.55,62575.54999999999
2398,11344,49,1,0,1.5,0,NAmes,Normal,144000,168304.4,24304.399999999994
1864,7200,57,1,0,1.0,0,NAmes,Normal,119000,145177.89,26177.890000000014
3134,9819,32,2,2,3.0,0,Mitchel,Normal,196000,272499.1,76499.09999999998
1568,2665,32,1,1,1.5,0,MeadowV,Normal,115000,136635.96,21635.959999999992
4463,15498,32,2,1,3.0,0,Timber,Abnorml,287000,325148.15,38148.15000000002
1696,4438,4,2,1,2.0,0,CollgCr,Normal,144500,211101.44,66601.44
3468,11645,1,2,0,3.0,0,CollgCr,Normal,260000,293643.77,33643.77000000002
2515,9317,16,2,1,3.5,0,SawyerW,Normal,213000,261076.24,48076.23999999999
2252,15611,31,2,0,2.0,0,NWAmes,Abnorml,175000,179776.7,4776.700000000012
2146,7819,34,2,1,2.0,0,Edwards,Abnorml,107000,183539.34,76539.34
827,7200,55,1,1,1.0,1,NAmes,Normal,107500,124434.47,16934.47
1040,6324,81,1,0,1.0,1,BrkSide,Normal,68500,110040.13,41540.130000000005
2492,7500,51,1,0,2.5,1,NAmes,Normal,154000,173109.79,19109.790000000008
3616,9591,3,3,1,2.5,1,NridgHt,Normal,317000,471250.81,154250.81
3004,14587,0,2,1,2.0,0,Somerst,Partial,264132,333269.1,69137.09999999998
3508,15306,1,3,1,3.0,1,Timber,Partial,283463,468287.91,184824.90999999997
3360,12615,57,2,1,3.0,1,Edwards,Normal,243000,236536.73,6463.2699999999895
1769,10134,67,1,0,1.0,1,OldTown,Normal,109000,136561.14,27561.140000000014
3744,12244,5,3,2,3.5,0,Timber,Normal,305000,485743.01,180743.01
1948,10712,16,0,0,1.0,1,Mitchel,Abnorml,93500,160739.74,67239.73999999999
2187,3230,8,2,1,2.5,0,Somerst,Normal,176000,230743.24,54743.23999999999
1535,7018,30,2,0,2.0,0,SawyerW,Alloca,118858,156263.45,37405.45000000001
2163,8250,40,1,1,1.0,0,Sawyer,Normal,134000,174434.32,40434.32000000001
1814,8593,51,1,0,1.0,0,NAmes,Normal,109008,152166.26,43158.26000000001
1040,8544,56,2,0,2.0,0,NAmes,Normal,93500,131608.64,38108.640000000014
4694,12919,1,3,2,3.5,1,NridgHt,Partial,611657,436982.88,174674.12
2582,2887,12,2,1,2.0,1,ClearCr,Normal,173000,235332.31,62332.31
3788,9452,9,3,1,3.5,1,NoRidge,Normal,348000,508106.6,160106.59999999998
3729,10542,15,3,1,3.5,1,NoRidge,Normal,341000,508875.52,167875.52000000002
2300,7945,47,1,0,2.0,0,NAmes,Normal,141000,169654.57,28654.570000000007
1560,7200,36,1,0,1.0,0,CollgCr,Normal,124900,148509.5,23609.5
1470,1680,37,1,0,1.5,1,BrDale,Normal,118000,115729.22,2270.779999999999
2038,8967,87,1,0,1.0,1,IDOTRR,Abnorml,67000,134953.2,67953.20000000001
1976,21750,54,2,0,1.0,0,Mitchel,Normal,113000,151726.55,38726.54999999999
1076,5784,71,1,0,1.0,1,OldTown,Normal,91300,108857.45,17557.449999999997
2072,7844,28,2,1,1.5,0,Sawyer,Normal,149500,200674.32,51174.32000000001
2457,6120,74,1,0,1.0,1,BrkSide,Normal,133000,151879.06,18879.059999999998
3034,10728,0,3,1,2.5,0,Somerst,Partial,266000,387283.75,121283.75
2906,5271,20,2,1,2.5,0,ClearCr,Abnorml,190000,259288.41,69288.41
1696,4435,2,2,1,2.0,0,CollgCr,Normal,155900,214497.25,58597.25
2184,11103,1,2,1,2.5,0,CollgCr,Partial,155835,293890.33,138055.33000000002
3118,8100,59,2,0,2.0,1,OldTown,Normal,153500,191832.37,38332.369999999995
2400,10793,38,2,0,2.5,0,NWAmes,Normal,152000,189968.08,37968.07999999999
1632,8314,25,1,0,1.0,0,Mitchel,Normal,124500,160192.06,35692.06
4232,10380,21,2,1,3.5,1,SawyerW,Normal,301000,353265.1,52265.09999999998
3536,10778,42,0,0,2.0,0,Sawyer,Normal,136500,204038.15,67538.15
2632,10237,1,2,1,2.0,1,Gilbert,Partial,169990,265277.78,95287.78000000003
2500,7264,84,2,0,2.5,1,BrkSide,Normal,205000,179623.74,25376.26000000001
2143,3735,7,2,0,3.5,0,Somerst,Normal,183900,214681.27,30781.26999999999
2996,8990,0,2,0,2.0,0,CollgCr,Partial,204900,277690.77,72790.77000000002
3198,13005,29,2,1,3.5,0,NWAmes,Normal,260000,283577.07,23577.070000000007
3314,12155,37,2,1,2.0,0,NAmes,Normal,163500,298069.28,134569.28000000003
2652,8158,5,2,0,3.5,0,CollgCr,Normal,224900,235086.63,10186.630000000005
4446,13651,34,2,2,3.0,0,NAmes,Normal,244000,332544.36,88544.35999999999
1686,6120,78,2,0,1.0,1,BrkSide,Normal,132000,151304.86,19304.859999999986
2792,16157,29,2,1,2.5,0,Veenker,Normal,194000,305915.37,111915.37
2956,8400,52,2,2,2.5,0,NAmes,Normal,156500,239492.0,82992.0
2052,7930,40,2,0,2.0,1,NAmes,Normal,156000,177380.85,21380.850000000006
3484,6563,21,2,1,3.0,0,StoneBr,Normal,275000,340973.69,65973.69
1980,9245,14,2,0,1.0,1,CollgCr,Normal,145000,214437.83,69437.82999999999
3120,11606,38,2,2,2.0,0,NAmes,Family,135000,274708.56,139708.56
1064,6120,73,0,1,1.0,1,BrkSide,Normal,60000,112893.11,52893.11
2080,8430,31,0,0,2.0,0,CollgCr,Normal,124000,167001.59,43001.59
2080,6897,48,1,0,2.5,1,Sawyer,Normal,127000,171991.73,44991.73000000001
2452,6120,87,1,0,1.5,1,BrkSide,Normal,137500,150763.28,13263.279999999999
2736,9245,1,2,0,2.5,0,CollgCr,Normal,213500,268342.45,54842.45000000001
1592,7200,70,1,2,2.0,1,OldTown,Abnorml,119000,142180.91,23180.910000000003
1802,6000,54,1,0,1.0,1,OldTown,Normal,107900,135240.75,27340.75
1730,8294,36,4,0,1.0,0,NAmes,Normal,123000,160637.2,37637.20000000001
1902,8930,32,2,0,2.0,0,Sawyer,Normal,112000,168811.08,56811.07999999999
4835,10655,6,3,1,3.0,1,NridgHt,Normal,284000,369348.97,85348.96999999997
1490,4058,9,1,0,2.0,0,NAmes,Normal,133000,167254.66,34254.66
1696,4438,4,2,1,2.0,0,CollgCr,Normal,149000,211101.44,62101.44
2516,8773,10,2,1,2.5,0,Gilbert,Normal,169000,234073.89,65073.890000000014
2681,13053,85,2,1,1.5,1,BrkSide,Normal,207000,252279.1,45279.100000000006
2804,11457,21,2,1,3.0,0,Timber,Normal,175000,320687.36,145687.36
1870,13526,41,1,0,2.0,0,Sawyer,Normal,137000,170422.64,33422.640000000014
3208,8795,9,2,1,2.5,0,Gilbert,Normal,236000,263392.71,27392.71000000002
1677,9100,78,1,0,1.0,1,BrkSide,Normal,79500,151365.86,71865.85999999999
2198,9525,13,1,0,1.5,1,CollgCr,Normal,144000,201775.22,57775.22
2496,10140,30,2,1,2.5,0,NWAmes,Normal,162900,228404.88,65504.880000000005
2352,8320,4,2,0,2.5,0,CollgCr,Normal,185900,226795.73,40895.73000000001
3896,11443,1,3,2,3.0,1,Timber,Partial,369900,496956.73,127056.72999999998
2645,10400,11,2,0,2.5,0,CollgCr,Normal,197900,245934.79,48034.79000000001
2984,5520,97,0,0,1.0,1,OldTown,Abnorml,104000,126245.69,22245.690000000002
960,9000,57,1,0,1.0,1,IDOTRR,Abnorml,35311,109996.83,74685.83
3418,12456,3,3,1,3.0,1,NridgHt,Normal,337500,477003.85,139503.84999999998
3404,8769,0,3,1,2.5,0,NridgHt,Partial,367294,454869.66,87575.65999999997
1876,9200,33,1,0,2.0,1,CollgCr,Normal,130250,173844.82,43594.82000000001
3308,8125,4,3,0,3.0,0,CollgCr,Normal,230000,314022.14,84022.14000000001
6760,21535,13,3,2,3.5,1,NoRidge,Normal,755000,469416.0,285584.0
4256,15138,14,3,1,3.5,1,NoRidge,Normal,403000,553453.71,150453.70999999996
1856,13300,51,1,0,1.0,1,NAmes,Normal,132000,160675.13,28675.130000000005
2473,9206,25,2,1,2.5,0,SawyerW,Normal,178000,247511.64,69511.64000000001
2875,8400,83,2,1,2.0,1,SWISU,Normal,136500,224432.75,87932.75
2112,34650,51,2,0,2.0,0,Gilbert,Normal,145000,177650.73,32650.73000000001
1764,7838,39,1,1,2.0,0,NAmes,Normal,123000,168933.47,45933.47
3074,11500,70,1,1,1.5,1,Crawfor,Normal,250000,288330.9,38330.90000000002
2843,16285,8,2,0,2.0,1,CollgCr,Normal,187100,271661.85,84561.84999999998
1536,7200,37,1,0,1.0,1,CollgCr,Normal,133900,149753.08,15853.079999999987
1728,8248,94,0,0,2.0,1,Edwards,Normal,67000,133956.57,66956.57
1880,11600,84,1,1,1.0,1,Crawfor,Normal,137500,212623.12,75123.12
2008,7590,40,2,1,1.5,0,NAmes,Normal,155000,192655.53,37655.53
4550,32668,50,2,2,4.0,1,Crawfor,Alloca,200624,399503.33,198879.33000000002
3379,11600,50,2,0,2.0,0,NAmes,Normal,154300,232660.7,78360.70000000001
2084,9786,84,1,1,1.0,1,IDOTRR,Normal,91000,175303.68,84303.68
2688,9000,35,0,0,3.0,0,NAmes,Normal,136000,190988.3,54988.29999999999
2456,12900,39,2,0,3.0,0,Sawyer,Alloca,108959,188570.59,79611.59
2742,11310,52,2,1,1.0,0,NAmes,Normal,140000,255514.49,115514.48999999999
1133,9098,87,0,0,2.0,1,Edwards,Normal,86000,115312.56,29312.559999999998
2008,10000,48,1,1,2.0,1,Sawyer,Normal,131400,199358.34,67958.34
2468,11049,1,2,0,2.0,0,CollgCr,Normal,179900,245030.0,65130.0
2112,6979,30,2,0,2.0,0,OldTown,Normal,144000,164767.19,20767.190000000002
3284,9520,1,3,1,3.0,1,Timber,Partial,293077,421236.3,128159.29999999999
2742,8562,53,1,1,1.0,1,Edwards,Normal,144500,199436.25,54936.25
2048,8480,61,1,0,1.0,1,NAmes,Abnorml,118500,146057.18,27557.179999999993
3600,8000,46,0,0,2.0,0,NAmes,Normal,141000,215548.13,74548.13
2925,7399,10,2,1,2.5,1,Somerst,Normal,239000,293054.87,54054.869999999995
4056,9588,0,3,1,2.5,0,CollgCr,Partial,276000,405061.54,129061.53999999998
4860,16056,1,3,1,3.5,1,StoneBr,Partial,556581,433305.28,123275.71999999997
3435,24090,70,1,2,2.0,1,ClearCr,Normal,244400,304975.76,60575.76000000001
3840,12378,3,3,3,3.0,1,NridgHt,Normal,360000,557905.39,197905.39
1764,5500,51,0,0,1.0,0,OldTown,Normal,103200,121063.67,17863.67
2530,6000,80,0,0,2.0,1,SWISU,Normal,102000,147333.08,45333.07999999999
2272,1950,28,2,1,3.5,0,Blueste,Normal,151000,192397.96,41397.95999999999
4555,10678,15,2,1,2.5,1,NoRidge,Normal,285000,423521.86,138521.86
1588,17120,49,2,1,2.0,0,ClearCr,Normal,134432,237030.14,102598.14000000001
2222,8741,65,1,1,1.5,1,Edwards,Normal,113000,164753.7,51753.70000000001
2873,13758,17,2,1,2.5,1,Timber,Normal,187500,343503.9,156003.90000000002
2163,7200,68,1,0,1.5,1,IDOTRR,Normal,125500,149011.35,23511.350000000006
2329,2117,10,2,0,2.5,0,Somerst,Normal,177500,197568.05,20068.04999999999
2484,9350,43,2,1,2.0,1,NAmes,Normal,179900,223926.52,44026.51999999999
1584,8712,58,2,0,1.0,0,IDOTRR,Alloca,55993,148545.87,92552.87
1865,10780,30,2,0,1.0,0,CollgCr,Normal,132500,174477.58,41977.57999999999
2040,3378,63,1,2,1.5,1,OldTown,Normal,135000,156641.99,21641.98999999999
3054,11367,4,2,1,3.5,0,CollgCr,Normal,255000,310064.31,55064.31
2286,10300,89,2,0,2.0,1,OldTown,Normal,140000,153553.43,13553.429999999993
3257,13265,6,3,2,3.0,0,Mitchel,Normal,271000,415989.52,144989.52000000002
2856,4045,0,3,1,3.0,0,Blmngtn,Partial,246578,299196.53,52618.53000000003
2736,6955,1,2,1,2.0,1,NridgHt,Partial,202500,314004.29,111504.28999999998
1638,2001,37,1,0,1.5,0,MeadowV,Normal,75000,109513.65,34513.649999999994
2130,1920,36,2,0,2.5,0,BrDale,Normal,122500,143459.4,20959.399999999994
2146,5400,85,1,0,1.0,1,OldTown,Abnorml,108480,118842.69,10362.690000000002
2036,9600,69,1,2,2.5,1,Crawfor,Normal,160000,252198.76,92198.76000000001
2214,9880,31,1,1,2.0,0,Mitchel,Normal,171000,198255.4,27255.399999999994
2612,5381,4,2,1,3.0,0,NridgHt,Normal,196000,261463.07,65463.07000000001
2904,7800,58,1,0,4.0,1,Edwards,Normal,225000,175911.29,49088.70999999999
2494,3316,1,2,1,2.5,0,Somerst,Normal,197000,232790.76,35790.76000000001
1966,8500,88,1,0,1.0,1,IDOTRR,Normal,40000,140608.46,100608.45999999999
2709,2645,10,2,0,3.5,1,Somerst,Abnorml,172500,229416.36,56916.359999999986
2074,7681,88,1,1,1.5,1,Crawfor,Normal,154900,216282.67,61382.67000000001
3066,70761,31,2,2,3.0,0,ClearCr,Normal,280000,320454.73,40454.72999999998
2175,21872,12,2,1,2.5,1,Gilbert,Normal,175000,270272.95,95272.95000000001
2016,10690,89,1,0,1.0,1,IDOTRR,Normal,147000,140650.7,6349.299999999988
4100,9200,10,3,1,3.5,0,NoRidge,Normal,315000,490331.02,175331.02000000002
2674,8450,4,2,0,3.0,0,CollgCr,Normal,185000,241482.56,56482.56
1960,9750,39,1,0,2.0,0,NAmes,Normal,135500,164951.29,29451.290000000008
3148,9828,14,2,1,2.5,0,SawyerW,Normal,239500,291711.13,52211.130000000005
2242,8816,46,2,0,2.0,0,Sawyer,Normal,139000,169203.85,30203.850000000006
2535,8400,66,1,2,1.0,1,SWISU,Normal,140000,176500.41,36500.41
1756,9477,42,1,0,1.0,0,NAmes,Normal,110000,147618.14,37618.140000000014
2943,13474,17,3,1,3.5,1,SawyerW,Normal,225000,365196.39,140196.39
1945,8197,30,2,1,1.5,0,Sawyer,Normal,143500,173765.07,30265.070000000007
2175,9320,51,0,0,2.5,0,NAmes,Normal,128950,165590.53,36640.53
2200,3230,10,2,0,2.5,0,Somerst,Normal,172500,208436.05,35936.04999999999
2748,39104,54,2,2,2.0,1,ClearCr,Normal,241500,337041.63,95541.63
3132,9000,2,2,0,3.0,0,Somerst,Normal,262500,280095.42,17595.419999999984
2660,3922,1,3,1,1.0,1,Blmngtn,Partial,194201,282233.57,88032.57
2288,8163,47,1,1,2.0,0,NAmes,Normal,143000,189064.94,46064.94
2414,6930,48,1,0,1.0,0,ClearCr,Abnorml,130000,156386.23,26386.23000000001
1734,10125,32,2,0,2.0,0,Mitchel,Normal,126000,175757.47,49757.47
1758,13350,32,2,1,2.0,0,Sawyer,Normal,142500,189870.78,47370.78
2648,6240,3,2,1,3.0,0,NridgHt,Normal,254000,270032.62,16032.619999999995
3077,12984,29,2,1,3.0,0,Crawfor,Normal,217500,312694.38,95194.38
1807,5720,68,1,0,1.5,1,OldTown,Abnorml,66500,118635.65,52135.649999999994
2932,8925,2,3,0,2.0,0,Timber,Normal,201000,298949.52,97949.52000000002
2430,12400,51,1,0,1.0,1,NAmes,Normal,155000,168252.39,13252.390000000014
1826,7500,90,2,0,1.0,1,IDOTRR,Abnorml,68400,132206.96,63806.95999999999
1624,10800,80,1,0,2.0,1,OldTown,Normal,64500,145694.46,81194.45999999999
2432,9130,42,2,0,1.5,1,NWAmes,Normal,173000,181386.91,8386.910000000003
2037,8712,110,1,0,1.0,1,IDOTRR,Abnorml,102776,116740.6,13964.600000000006
930,11100,64,1,0,1.0,1,Edwards,Abnorml,84900,92112.34,7212.3399999999965
2198,7685,13,2,1,2.5,1,Gilbert,Normal,165600,223698.39,58098.390000000014
1728,7332,47,1,0,2.0,0,NAmes,Abnorml,120000,150990.84,30990.839999999997
2363,17140,53,1,0,1.0,0,Edwards,Normal,135000,143636.22,8636.220000000001
2823,10041,14,2,1,3.5,0,SawyerW,Abnorml,220000,282073.75,62073.75
2094,8730,92,1,0,1.0,1,BrkSide,Normal,153575,159313.54,5738.540000000008
2416,6762,0,2,0,3.0,0,CollgCr,Partial,195400,239034.69,43634.69
1932,9069,18,2,0,2.0,0,SawyerW,Normal,147000,209645.68,62645.67999999999
3219,14364,19,2,1,3.5,1,SawyerW,Normal,277000,321057.73,44057.72999999998
1846,8012,30,1,1,2.0,0,SawyerW,Normal,143000,167230.91,24230.910000000003
1344,8520,82,2,0,1.0,1,OldTown,Normal,105900,131046.04,25146.039999999994
3688,11275,43,2,1,2.5,1,NAmes,Normal,242000,330905.67,88905.66999999998
2740,9453,17,2,0,2.5,1,SawyerW,Normal,194500,267003.54,72503.53999999998
4355,13682,0,3,1,3.5,0,StoneBr,Partial,438780,531771.98,92991.97999999998
2777,9120,34,2,1,2.5,0,NWAmes,Normal,185000,267913.06,82913.06
2464,7000,98,0,0,2.0,1,Edwards,Normal,107500,134613.56,27113.559999999998
2530,9150,46,1,1,1.0,0,NAmes,Normal,165000,196765.62,31765.619999999995
2249,13811,19,2,1,3.0,0,Timber,Normal,176000,291593.51,115593.51000000001
2100,4224,31,2,1,2.0,0,MeadowV,Normal,129900,176071.38,46171.380000000005
1578,6000,60,1,0,1.0,1,OldTown,Partial,115000,139590.96,24590.959999999992
2570,21930,1,2,1,2.5,0,Gilbert,Normal,192140,274672.24,82532.23999999999
1856,10784,16,2,1,2.5,1,Gilbert,Normal,160000,223477.4,63477.399999999994
2388,9144,68,1,0,2.0,1,BrkSide,Normal,145000,177360.42,32360.420000000013
1382,5400,87,1,0,1.0,1,OldTown,Abnorml,86000,104654.88,18654.880000000005
2210,11553,38,1,1,1.5,0,Sawyer,Normal,158000,193271.01,35271.01000000001
2138,4043,33,2,1,2.0,0,NPkVill,Normal,127500,191239.52,63739.51999999999
2042,3950,83,1,0,1.0,1,OldTown,Normal,115000,128090.92,13090.919999999998
1932,1680,37,1,0,2.5,0,BrDale,Normal,119500,127371.64,7871.639999999999
2364,7153,14,2,0,2.5,0,SawyerW,Normal,175900,213381.32,37481.32000000001
3310,10000,12,2,1,3.5,1,CollgCr,Normal,240000,327378.15,87378.15000000002
3908,14226,1,3,1,2.0,0,NridgHt,Partial,395000,530652.42,135652.42000000004
2416,11250,29,2,1,2.5,0,Veenker,Normal,165000,272834.23,107834.22999999998
1788,10650,34,1,0,2.0,0,CollgCr,Normal,128200,165442.96,37242.95999999999
3162,12800,20,2,1,3.0,0,SawyerW,Normal,275000,298980.55,23980.54999999999
3452,9416,0,3,1,3.0,0,Somerst,Partial,311872,428152.44,116280.44
2827,14598,1,3,1,2.5,0,Somerst,Normal,214000,414060.67,200060.66999999998
2574,4500,8,2,0,3.0,0,Mitchel,Normal,153500,201243.99,47743.98999999999
1696,4435,6,2,0,2.0,1,CollgCr,Normal,144000,197359.34,53359.34
2010,10434,54,2,1,1.0,0,NAmes,Normal,115000,192718.8,77718.79999999999
1814,7750,10,2,1,2.5,0,Gilbert,Normal,180000,211009.33,31009.329999999987
4152,13891,0,3,1,3.5,0,NridgHt,Partial,465000,520075.52,55075.52000000002
2674,5395,15,2,1,3.0,0,StoneBr,Normal,180000,294303.42,114303.41999999998
3084,9675,4,2,1,2.5,0,Somerst,Normal,253000,313758.45,60758.45000000001
1648,2592,34,1,0,1.5,0,MeadowV,Normal,85000,115416.31,30416.309999999998
1224,9842,45,2,0,2.0,0,NAmes,Normal,101800,159594.66,57794.66
2004,8750,39,2,0,2.0,0,NAmes,Normal,148500,175171.87,26671.869999999995
2679,2522,2,2,0,2.0,0,Edwards,Normal,137500,171128.47,33628.47
3738,7820,0,2,1,2.0,0,NridgHt,Partial,318061,352629.65,34568.65000000002
2910,25095,41,1,2,3.0,1,ClearCr,Partial,143000,303976.46,160976.46000000002
2471,10930,63,1,1,2.5,1,NAmes,Normal,140000,209311.79,69311.79000000001
2712,14006,4,2,1,2.5,0,CollgCr,Normal,192500,319860.01,127360.01000000001
1260,1533,36,0,0,2.0,0,MeadowV,Abnorml,92000,101045.41,9045.410000000003
2346,8125,0,2,0,2.5,0,Somerst,Partial,197000,268057.15,71057.15000000002
1560,9022,85,1,0,1.0,1,OldTown,Normal,109500,135653.0,26153.0
3423,10637,2,3,1,3.0,1,CollgCr,Normal,297000,396767.83,99767.83000000002
2978,9156,41,2,1,2.0,0,NWAmes,Normal,185750,264418.42,78668.41999999998
2784,12420,8,2,0,3.5,0,CollgCr,Normal,230000,264300.65,34300.65000000002
2038,5925,70,2,0,1.0,1,OldTown,Alloca,89471,146650.77,57179.76999999999
3060,16158,4,2,1,3.0,0,StoneBr,Normal,260000,396917.95,136917.95
2184,8199,3,2,1,3.5,0,CollgCr,Normal,189000,248653.13,59653.130000000005
2265,9084,69,1,1,2.0,1,Edwards,Normal,108000,180378.73,72378.73000000001
1728,8120,39,2,0,1.0,0,NAmes,Normal,124500,157302.27,32802.26999999999
